w_geocode,h_geocode,count
39049000320,39049007424,1
39049007811,39049001810,2
39049009361,39049007427,32
39049007205,39049000420,6
39049001122,39049008120,4
39049006923,39049001400,6
39049008812,39049008380,20
39049008812,39049008321,2
39045033000,39049009372,8
39049007044,39049000120,8
39049007047,39049006822,1
39049006353,39049008350,1
39049009230,39049007722,1
39049009361,39049002780,10
39049009752,39049002300,3
39049009381,39049007534,3
39049007427,39049009325,20
39049005200,39049002800,7
39049005100,39049000910,4
39049002300,39049002300,25
39049007120,39049009334,1
39049001600,39049006393,1
39049000420,39049010602,3
39049002200,39049007047,6
39049000920,39049007532,2
39049008230,39049009361,2
39049010601,39049008360,2
39049006923,39049006822,1
39049000110,39049000720,1
39049009350,39049007722,1
39049009361,39049007512,9
39097040400,39049008825,10
39049006000,39049010300,1
39049007811,39159050601,2
39049008821,39049005620,2
39049006396,39049007520,3
39049005100,39049007812,4
39049001110,39049003600,2
39049006944,39049002710,1
39041012400,39049009322,25
39049006387,39049008322,2
39049002510,39049002000,4
39049008730,39049006821,2
39049002300,39049001121,1
39049009373,39049003700,1
39049008330,39049008322,5
39049008730,39049008900,16
39049000120,39049010100,2
39049006931,39049002730,5
39049009340,39049008380,3
39049000500,39049007812,9
39049005810,39049009220,4
39049005300,39049004820,3
39049001700,39049001500,4
39041011520,39049000730,3
39041011520,39049002600,2
39049007205,39049006500,5
39049008813,39049007112,1
39049007047,39049006330,8
39049009520,39049009334,6
39049007199,39049005500,2
39049006944,39049009322,2
39049008811,39049001600,2
39049008380,39049008132,8
39049007941,39049008242,93
39049006321,39049000310,9
39049006924,39049007041,1
39049007812,39049004900,19
39049009520,39049006600,8
39049009381,39049001820,1
39049006330,39049006353,9
39049008330,39049006923,1
39049006000,39049001902,1
39049006396,39049004700,11
39049006396,39049007820,12
39041011540,39049000600,1
39049001500,39049003200,6
39041011421,39049008120,2
39049007041,39049007533,7
39049006923,39041011760,2
39049006950,39049009332,3
39049000500,39049006931,7
39049009322,39049009220,1
39049008720,39049004900,9
39049003600,39049007041,3
39049008210,39049007512,12
39049010601,39049008242,2
39049008730,39049000710,8
39049008242,39049002730,1
39049006923,39049007199,16
39049009520,39049008730,2
39041011520,39049001500,5
39049003700,39049008500,6
39049008821,39049004610,4
39049007120,39049006933,3
39049002300,39049004900,10
39049006924,39049006923,10
39049001902,39049009495,1
39049009250,39049000310,1
39049000220,39049009420,3
39049006330,39049009230,3
39049006944,39049002760,1
39049006372,39097040500,12
39049007812,39049007710,31
39049001600,39049000920,2
39049007922,39049004500,28
39049006924,39049001600,2
39049007533,39049004820,1
39049004620,39049003700,2
39049009340,39041011561,5
39049003200,39049006931,4
39049007199,39049007112,11
39049000720,39049002510,1
39049000310,39049000330,8
39049005700,39049008241,3
39049008110,39049006323,5
39049004900,39049002520,4
39049007922,39049007722,7
39049005420,39049007520,1
39049006931,39049009373,11
39049005100,39049002780,1
39049008812,39049009340,3
39049009326,39049009520,5
39049002780,39049005820,3
39049009373,39049008321,1
39049007199,39049008720,5
39049005300,39049006500,41
39049001600,39049007048,1
39049002300,39049000710,10
39049004900,39049005420,9
39049002510,39049008825,9
39049006600,39049008350,1
39049009420,39049009337,5
39049009350,39049000310,1
39049006100,39049009340,4
39049007113,39049006330,3
39049001901,39041011561,20
39049002510,39049007520,5
39049004500,39049009000,4
39049010601,39049009332,2
39041011421,39049006810,2
39049006372,39049006372,37
39049006722,39049006000,5
39049003800,39049002520,2
39049007113,39049010602,8
39049006821,39049006943,3
39049006931,39049000730,10
39049006933,39049009311,1
39049007115,39049000110,2
39049007820,39049008400,4
39049008241,39049002600,1
39049007511,39097040400,1
39049009220,39049009230,10
39049009230,39049007114,4
39049009361,39049000310,8
39049008811,39049007830,2
39049008241,39049006932,3
39049005100,39049006352,4
39049980000,39049007115,30
39049007721,39041011561,12
39049007730,39049009590,1
39049001810,39049010602,1
39049010602,39049005200,3
39049006923,39049004700,6
39049006386,39049002000,14
39049009373,39049002600,1
39049010700,39049002760,2
39049000720,39049007112,5
39049007931,39041012400,5
39049008340,39049007511,7
39049004610,39049008811,2
39049007047,39049006810,1
39049007722,39049008340,1
39049006600,39049000210,1
39041011421,39049008813,1
39049008330,39049006931,1
39049008340,39049000710,3
39049002300,39049005500,6
39049009495,39097040102,4
39049006321,39049006353,20
39049009220,39049008340,4
39049008110,39049000910,2
39049009520,39049000820,8
39049006386,39049002200,8
39049008720,39049009520,10
39049009230,39049001820,5
39049008132,39097040102,1
39049007511,39049008811,2
39049001820,39049008825,4
39049006321,39049005820,6
39159050601,39049007941,3
39049009520,39049005810,4
39049009325,39049008241,2
39049005610,39049007812,1
39049008312,39049006330,2
39049007722,39049007205,1
39049010300,39049006351,2
39049005100,39049000600,5
39049008380,39049007534,4
39049003700,39049008812,3
39049007812,39049008812,16
39049008710,39049007922,1
39049007710,39049008120,2
39049007424,39049009325,7
39049007812,39049007424,29
39049010100,39049005620,30
39049007931,39049001902,13
39049010000,39049007394,2
39049009325,39049001400,4
39049008500,39049001122,5
39049006722,39049006352,26
39049000720,39049009590,4
39049010100,39049007424,129
39049007531,39049005820,2
39049007114,39049000820,30
39049006330,39049006000,1
39049009373,39049009334,1
39049009220,39049007531,1
39049008230,39049007424,3
39049007811,39049006395,7
39049007820,39049006430,10
39049009495,39049008500,19
39049002730,39049008321,5
39049000730,39049007113,2
39049002780,39049006386,4
39049007811,39049007721,11
39049004500,39049005810,3
39049006944,39049006352,3
39049007048,39045032701,1
39049003200,39049004810,1
39049006310,39049001902,2
39049001700,39049002510,3
39049006395,39049006722,2
39049008230,39049006372,4
39049006943,39049009520,1
39049007047,39049006000,1
39049008812,39049008813,16
39049002520,39049007811,2
39049000420,39049007043,1
39049010601,39049007730,2
39049001200,39049002300,1
39049980000,39049000710,7
39049009325,39041012400,1
39049000310,39049006950,3
39049007550,39049000320,7
39049008400,39049009000,15
39049010700,39049001400,1
39049004610,39049006395,1
39049007047,39049007047,17
39049010300,39049007112,4
39097041100,39049010601,1
39049002600,39049004820,3
39049008730,39049007533,2
39049004900,39049002600,4
39049006950,39049002200,2
39049009420,39049009520,2
39049008210,39049006392,15
39049005610,39049009312,1
39041011421,39049006931,6
39049980000,39049004810,12
39049006932,39049007047,1
39049001500,39049009000,2
39049006924,39049006945,12
39049007424,39049008360,4
39049009311,39049002510,1
39049006384,39049005300,1
39049009381,39049007394,3
39041011421,39049006352,1
39049001000,39049007112,1
39049007941,39049004500,27
39049009334,39049007811,1
39049000910,39049007047,1
39049001700,39049006923,1
39049009250,39049003700,2
39049006810,39049007115,1
39049006924,39049006393,2
39049004200,39049007922,5
39049002780,39049008821,3
39049005610,39049002780,3
39049007115,39049007044,4
39049980000,39049009321,21
39049007205,39049006822,20
39049006933,39049000310,9
39049006810,39049007048,8
39049007120,39041011423,2
39049001820,39049010601,13
39049000910,39049006330,1
39049006392,39049002600,1
39049007115,39049006932,24
39049007114,39049006944,68
39049008230,39049003700,1
39049006924,39041011421,1
39049005300,39049001820,28
39049009250,39049006330,1
39049009900,39049007205,20
39049010700,39049000310,4
39049002730,39049010601,1
39049006430,39049000810,4
39049004620,39049001600,4
39049003200,39049001700,5
39049009381,39041011423,1
39049007112,39049000730,5
39049001820,39049010000,6
39049004900,39049009350,2
39049000720,39049007812,1
39049002760,39049009323,4
39049000600,39049001600,5
39049004900,39097041100,5
39049008730,39041012400,8
39049009350,39049007710,4
39049006372,39049000720,1
39049006945,39049004610,4
39049005300,39049007811,34
39045033000,39049001902,2
39049009390,39049008813,1
39049008822,39049010000,10
39049006393,39049008242,1
39049002760,39049001902,1
39049006944,39049005300,2
39049005700,39049002900,3
39049003600,39049002730,3
39049007941,39041011561,2
39049007043,39049002200,6
39049006386,39049008340,20
39049009361,39049004610,7
39049002510,39049004620,1
39049008340,39049006353,1
39049000500,39049000220,2
39049007048,39049000310,6
39049008400,39049002730,6
39049009495,39049002510,14
39049009900,39049000810,20
39049006387,39049006386,6
39049006722,39049007531,9
39049001901,39049008811,3
39049006323,39049006410,15
39049002300,39049008322,15
39049006923,39049007811,7
39049006392,39049001000,1
39049008400,39049009311,6
39049000410,39049004500,2
39049007830,39097041100,1
39049006722,39049009337,9
39049010700,39049008110,2
39041011561,39049010700,7
39049006430,39129021401,1
39049007812,39049000720,17
39049010300,39049003700,3
39045033000,39049002000,4
39049000810,39049001400,1
39049006395,39049006944,5
39045032701,39049006372,2
39049000220,39049003200,2
39049000410,39049001200,2
39049007048,39049004620,3
39049006310,39049006396,1
39049000600,39049007394,1
39129021401,39049008322,1
39049006722,39049010100,8
39049006410,39049001000,3
39049008321,39049006353,2
39049007812,39049009390,24
39049006822,39049000710,5
39041011520,39049009390,3
39049007394,39049001000,2
39049009220,39049000600,1
39049007424,39049001902,4
39049008340,39049007044,6
39049001122,39049002200,3
39049006330,39049008350,2
39049006923,39049000320,4
39049006600,39049007941,1
39049006321,39049002780,1
39049002900,39041012400,1
39041011561,39049008164,5
39049007427,39049006943,13
39049002200,39049008720,6
39049007041,39049007424,5
39049009420,39049007722,2
39041012400,39049009372,36
39049002300,39049008730,2
39097040102,39049008350,1
39049006822,39049000820,2
39049007041,39049007047,13
39049002200,39049002900,2
39049008400,39049009337,12
39049007043,39049001700,9
39049001700,39049007533,2
39049003600,39049009752,3
39049001000,39049008330,1
39041012400,39049009311,38
39049005300,39049006351,23
39049007721,39041011423,3
39049007199,39049001000,2
39049008120,39049007044,5
39049009520,39049007721,2
39049000120,39049010700,12
39129021401,39049005620,1
39049007531,39049006395,2
39049007534,39049008163,2
39049000420,39049001700,1
39049008110,39049002200,3
39049001700,39049007931,5
39049007722,39049004820,1
39049007550,39049008164,11
39049009337,39049006372,1
39049000720,39049005620,1
39049006395,39049000710,3
39049006822,39049008720,2
39049004810,39049005820,1
39049006100,39041012400,2
39049000730,39049010601,1
39049009373,39049006351,1
39049007820,39049007811,12
39045033000,39049008400,1
39049008822,39049009381,6
