w_geocode,h_geocode,count
39049009752,39049008822,1
39049009752,39049009220,1
39049009752,39049009230,3
39049009752,39049009311,3
39049009752,39049009323,2
39049009752,39049009334,3
39049009752,39049009361,2
39049009752,39049009372,1
39049009752,39049010601,3
39049009900,39041011540,21
39049009900,39041011760,25
39049009900,39049000210,16
39049009900,39049000330,12
39049009900,39049000710,15
39049009900,39049001121,1
39049009900,39049001200,6
39049009900,39049001700,5
39049009900,39049003800,11
39049009900,39049004610,15
39049009900,39049005620,14
39049009900,39049006372,43
39049009900,39049006500,4
39049009900,39049006600,8
39049009900,39049006921,47
39049009900,39049006923,47
39049009900,39049006950,20
39049009900,39049007048,59
39049009900,39049007112,55
39049009900,39049007114,29
39049009900,39049007120,44
39049009900,39049007531,12
39049009900,39049007730,30
39049009900,39049007811,14
39049009900,39049007922,16
39049009900,39049007941,14
39049009900,39049008312,27
39049009900,39049008340,16
39049009900,39049008710,8
39049009900,39049008730,7
39049009900,39049008812,14
39049009900,39049008821,6
39049009900,39049008825,20
39049009900,39049009230,30
39049009900,39049009323,30
39049009900,39049009390,39
39049009900,39049010700,3
39049009900,39097040102,7
39049010000,39041011540,4
39049010000,39049000310,1
39049010000,39049000410,1
39049010000,39049006100,5
39049010000,39049006391,2
39049010000,39049006393,2
39049010000,39049007047,1
39049010000,39049007120,4
39049010000,39049007199,6
39049010000,39049007205,2
39049010000,39049007512,3
39049010000,39049007533,1
39049010000,39049007721,2
39049010000,39049007922,1
39049010000,39049008312,1
39049010000,39049008330,1
39049010000,39049008500,3
39049010000,39049009322,1
39049010000,39049009325,1
39049010000,39049009900,1
39049010000,39159050601,1
39049010100,39045033000,57
39049010100,39049000220,48
39049010100,39049000420,37
39049010100,39049000710,37
39049010100,39049000720,32
39049010100,39049001200,25
39049010100,39049001500,13
39049010100,39049001600,25
39049010100,39049001820,36
39049010100,39049002510,40
39049010100,39049002520,45
39049010100,39049002770,29
39049010100,39049002800,25
39049010100,39049003600,31
39049010100,39049004500,23
39049010100,39049004610,37
39049010100,39049005200,69
39049010100,39049005810,39
39049010100,39049005820,24
39049010100,39049006000,13
39049010100,39049006330,52
39049010100,39049006410,22
39049010100,39049006810,37
39049010100,39049006822,45
39049010100,39049006923,70
39049010100,39049006924,83
39049010100,39049006933,76
39049010100,39049006944,87
39049010100,39049007511,29
39049010100,39049007520,51
39049010100,39049007721,63
39049010100,39049008210,12
39049010100,39049008230,5
39049010100,39049008312,27
39049010100,39049008330,7
39049010100,39049008350,32
39049010100,39049008822,23
39049010100,39049008825,40
39049010100,39049009312,36
39049010100,39049009361,59
39049010100,39049009752,60
39049010100,39049010000,146
39049010100,39097040102,17
39049010100,39097040500,17
39049010100,39129021401,10
39049010300,39041011540,2
39049010300,39049000210,2
39049010300,39049000220,4
39049010300,39049001000,1
39049010300,39049002000,2
39049010300,39049002520,3
39049010300,39049002800,4
39049010300,39049003600,4
39049010300,39049004610,5
39049010300,39049005620,9
39049010300,39049006393,1
39049010300,39049006722,1
39049010300,39049006932,1
39049010300,39049006944,2
39049010300,39049007043,4
39049010300,39049007048,3
39049010300,39049007205,4
39049010300,39049007394,2
39049010300,39049007427,10
39049010300,39049007512,5
39049010300,39049007550,2
39049010300,39049007811,1
39049010300,39049007941,4
39049010300,39049008242,7
39049010300,39049008321,6
39049010300,39049008350,16
39049010300,39049008360,20
39049010300,39049008400,1
39049010300,39049008720,13
39049010300,39049009312,15
39049010300,39049009323,7
39049010300,39049009332,9
39049010300,39049009350,6
39049010300,39049009495,34
39049010300,39097041100,2
39049010300,39129021401,12
39049010601,39041011423,2
39049010601,39045032701,3
39049010601,39049002000,1
39049010601,39049004900,2
39049010601,39049005200,2
39049010601,39049005500,1
39049010601,39049005610,1
39049010601,39049006392,3
39049010601,39049006393,1
39049010601,39049006931,4
39049010601,39049007043,1
39049010601,39049007532,1
39049010601,39049007721,3
39049010601,39049008164,1
39049010601,39049008500,1
39049010601,39049009322,1
39049010601,39049009334,1
39049010601,39049009373,3
39049010601,39049009410,1
39049010601,39049009752,1
39049010601,39049010601,32
39049010601,39097040102,2
39049010602,39049000210,1
39049010602,39049001600,1
39049010602,39049005420,1
39049010602,39049005620,3
39049010602,39049006323,2
39049010602,39049006353,1
39049010602,39049006384,5
39049010602,39049006386,3
39049010602,39049006387,2
39049010602,39049006393,1
39049010602,39049006722,1
39049010602,39049006921,2
39049010602,39049007041,1
39049010602,39049007112,1
39049010602,39049007115,1
39049010602,39049007534,1
39049010602,39049007710,2
39049010602,39049007721,4
39049010602,39049007830,1
39049010602,39049008241,6
39049010602,39049008242,4
39049010602,39049008330,3
39049010602,39049008360,2
39049010602,39049009752,5
39049010602,39129021401,1
39049010700,39041011423,2
39049010700,39041011760,1
39049010700,39045033000,1
39049010700,39049000420,4
39049010700,39049000600,1
39049010700,39049001600,1
39049010700,39049003800,2
39049010700,39049004900,3
39049010700,39049006323,1
39049010700,39049006372,3
39049010700,39049006392,2
39049010700,39049006394,3
39049010700,39049006821,7
39049010700,39049006822,6
39049010700,39049006933,1
39049010700,39049007115,3
39049010700,39049007520,1
39049010700,39049007811,5
39049010700,39049007922,1
39049010700,39049007941,6
39049010700,39049008120,1
39049010700,39049008822,4
39049010700,39049009312,5
39049010700,39049009332,2
39049010700,39049009381,1
39049010700,39049009520,1
39049980000,39049000420,22
39049980000,39049000820,13
39049980000,39049001110,1
39049980000,39049001700,3
39049980000,39049002000,21
39049980000,39049002200,22
39049980000,39049002510,18
39049980000,39049002730,13
39049980000,39049002760,22
39049980000,39049004610,14
39049980000,39049004700,9
39049980000,39049004900,16
39049980000,39049005100,3
39049980000,39049005300,14
39049980000,39049005410,12
39049980000,39049005420,6
39049980000,39049005620,12
39049980000,39049005700,38
39049980000,39049005810,20
39049980000,39049005820,13
39049980000,39049006310,28
39049980000,39049006352,9
39049980000,39049006391,28
39049980000,39049006921,17
39049980000,39049006931,32
39049980000,39049007041,15
39049980000,39049007047,16
39049980000,39049007048,31
39049980000,39049007113,25
39049980000,39049007520,19
39049980000,39049007730,9
39049980000,39049008132,14
39049980000,39049008321,10
39049980000,39049008340,18
39049980000,39049008360,19
39049980000,39049008813,17
39049980000,39049008822,16
39049980000,39049008900,24
39049980000,39049009250,23
39049980000,39049009326,12
39049980000,39049009337,24
39049980000,39049009373,59
39049980000,39049009390,56
39049980000,39049009410,25
39049980000,39049009420,36
39097040101,39041011520,2
39097040101,39049000500,1
39097040101,39049000810,1
39097040101,39049001000,1
39097040101,39049002780,1
39097040101,39049003600,1
39097040101,39049005200,1
39097040101,39049006722,1
39097040101,39049007931,2
39097040101,39049009322,1
39097040101,39097040500,6
39097040102,39041011421,2
39097040102,39041011520,1
39097040102,39041011561,2
39097040102,39049000120,1
39097040102,39049000210,4
39097040102,39049000310,2
39097040102,39049000420,1
39097040102,39049000500,5
39097040102,39049000810,1
39097040102,39049001600,1
39097040102,39049001810,2
39097040102,39049001902,1
39097040102,39049004810,4
39097040102,39049006330,3
39097040102,39049006387,2
39097040102,39049007113,5
39097040102,39049007114,3
39097040102,39049007931,7
39097040102,39049008360,1
39097040102,39049008400,1
39097040102,39049008821,1
39097040102,39049009590,2
39097040102,39049010000,1
39097040102,39097040400,29
39097040102,39097041100,8
39097040102,39159050601,44
39097040400,39041011540,2
39097040400,39041011561,4
39097040400,39049000210,7
39097040400,39049000220,3
39097040400,39049000330,5
39097040400,39049000730,3
39097040400,39049001820,4
39097040400,39049001901,2
39097040400,39049002000,4
39097040400,39049002510,6
39097040400,39049002760,2
39097040400,39049003200,4
39097040400,39049004820,5
39097040400,39049004900,8
39097040400,39049005200,2
39097040400,39049005700,3
39097040400,39049006384,6
39097040400,39049006600,3
39097040400,39049006822,1
39097040400,39049006945,15
39097040400,39049007205,2
39097040400,39049007424,2
39097040400,39049007532,1
39097040400,39049007534,8
39097040400,39049007730,2
39097040400,39049007811,4
39097040400,39049007812,5
39097040400,39049007941,11
39097040400,39049008312,37
39097040400,39049008322,20
39097040400,39049008380,6
39097040400,39049008500,5
39097040400,39049008710,4
39097040400,39049008812,1
39097040400,39049008822,6
39097040400,39049009250,1
39097040400,39049009322,4
39097040400,39049009373,1
39097040400,39049009390,9
39097040400,39049009900,1
39097040400,39049010100,4
39097040400,39097040400,82
39097040500,39049000320,1
39097040500,39049004610,2
39097040500,39049004900,3
39097040500,39049005700,2
39097040500,39049006000,3
39097040500,39049006330,1
39097040500,39049006924,2
39097040500,39049007041,1
39097040500,39049007114,1
39097040500,39049007533,1
39097040500,39049007811,1
39097040500,39049008163,13
39097040500,39097041100,21
39097041100,39049000330,1
39097041100,39049000420,1
39097041100,39049003800,4
39097041100,39049005700,1
39097041100,39049005810,2
39097041100,39049006394,1
39097041100,39049006923,1
39097041100,39049007112,1
39097041100,39049007520,1
39097041100,39049007550,1
39097041100,39159050601,2
39129021401,39049001902,1
39129021401,39049005810,1
39129021401,39049007205,1
39129021401,39049008321,1
39159050601,39041011421,10
39159050601,39041011561,13
39159050601,39045032701,1
39159050601,39049000120,7
39159050601,39049000210,7
39159050601,39049000600,9
39159050601,39049000710,7
39159050601,39049000910,6
39159050601,39049001820,5
39159050601,39049002000,8
39159050601,39049002600,7
39159050601,39049002780,1
39159050601,39049003600,4
39159050601,39049005420,2
39159050601,39049005500,3
39159050601,39049005810,4
39159050601,39049005820,9
39159050601,39049006310,11
39159050601,39049006321,12
39159050601,39049006387,13
39159050601,39049006391,13
39159050601,39049006394,7
39159050601,39049006600,4
39159050601,39049006722,6
39159050601,39049006944,9
39159050601,39049006950,10
39159050601,39049007044,11
39159050601,39049007424,1
39159050601,39049007721,10
39159050601,39049007931,15
39159050601,39049008132,14
39159050601,39049008230,1
39159050601,39049008340,7
39159050601,39049008360,22
39159050601,39049008710,2
39159050601,39049008825,3
39159050601,39049009334,1
39159050601,39049009337,2
39159050601,39049009350,1
39159050601,39049009420,10
39159050601,39049010602,24
39159050601,39097040400,22
